,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
2525,Daniel s'est rendu aux toilettes.,4,,,72,361
2526,Mary est retourné aux toilettes.,5,,,72,361
2527,Where is Daniel? ,6,bathroom,[4],72,361
2528,Daniel est retourné à la cuisine.,1,,,72,362
2529,Daniel s'est rendu au jardin.,2,,,72,362
2530,Daniel s'est rendu aux toilettes.,4,,,72,362
2531,Mary est retourné aux toilettes.,5,,,72,362
2532,Mary s'est rendu au jardin.,7,,,72,362
2533,John est retourné au jardin.,8,,,72,362
2534,Where is Mary? ,9,garden,[7],72,362
2535,Daniel est retourné à la cuisine.,1,,,72,363
2536,Daniel s'est rendu au jardin.,2,,,72,363
2537,Daniel s'est rendu aux toilettes.,4,,,72,363
2538,Mary est retourné aux toilettes.,5,,,72,363
2539,Mary s'est rendu au jardin.,7,,,72,363
2540,John est retourné au jardin.,8,,,72,363
2541,Daniel est allé au bureau.,10,,,72,363
2542,Daniel a déménagé dans le jardin.,11,,,72,363
2543,Where is John? ,12,garden,[8],72,363
2544,Daniel est retourné à la cuisine.,1,,,72,364
2545,Daniel s'est rendu au jardin.,2,,,72,364
2546,Daniel s'est rendu aux toilettes.,4,,,72,364
2547,Mary est retourné aux toilettes.,5,,,72,364
2548,Mary s'est rendu au jardin.,7,,,72,364
2549,John est retourné au jardin.,8,,,72,364
2550,Daniel est allé au bureau.,10,,,72,364
2551,Daniel a déménagé dans le jardin.,11,,,72,364
2552,Sandra s'est rendu aux toilettes.,13,,,72,364
2553,John a déménagé dans la chambre.,14,,,72,364
2554,Where is Daniel? ,15,garden,[11],72,364
2555,Sandra s'est rendu dans le couloir.,1,,,73,365
2556,Sandra est allé au jardin.,2,,,73,365
2557,Where is Sandra? ,3,garden,[2],73,365
2558,Sandra s'est rendu dans le couloir.,1,,,73,366
2559,Sandra est allé au jardin.,2,,,73,366
2560,Mary a déménagé dans la chambre.,4,,,73,366
2561,Daniel est allé à la cuisine.,5,,,73,366
2562,Where is Sandra? ,6,garden,[2],73,366
2563,Sandra s'est rendu dans le couloir.,1,,,73,367
2564,Sandra est allé au jardin.,2,,,73,367
2565,Mary a déménagé dans la chambre.,4,,,73,367
2566,Daniel est allé à la cuisine.,5,,,73,367
2567,John s'est rendu dans le couloir.,7,,,73,367
2568,Daniel est retourné dans le couloir.,8,,,73,367
2569,Where is Daniel? ,9,hallway,[8],73,367
2570,Sandra s'est rendu dans le couloir.,1,,,73,368
2571,Sandra est allé au jardin.,2,,,73,368
2572,Mary a déménagé dans la chambre.,4,,,73,368
2573,Daniel est allé à la cuisine.,5,,,73,368
2574,John s'est rendu dans le couloir.,7,,,73,368
2575,Daniel est retourné dans le couloir.,8,,,73,368
2576,Mary s'est rendu dans le couloir.,10,,,73,368
2577,John est allé au bureau.,11,,,73,368
2578,Where is Mary? ,12,hallway,[10],73,368
2579,Sandra s'est rendu dans le couloir.,1,,,73,369
2580,Sandra est allé au jardin.,2,,,73,369
2581,Mary a déménagé dans la chambre.,4,,,73,369
2582,Daniel est allé à la cuisine.,5,,,73,369
2583,John s'est rendu dans le couloir.,7,,,73,369
2584,Daniel est retourné dans le couloir.,8,,,73,369
2585,Mary s'est rendu dans le couloir.,10,,,73,369
2586,John est allé au bureau.,11,,,73,369
2587,John s'est rendu au jardin.,13,,,73,369
2588,Sandra est allé à la cuisine.,14,,,73,369
2589,Where is Daniel? ,15,hallway,[8],73,369
2590,Daniel s'est rendu au bureau.,1,,,74,370
2591,Daniel s'est rendu dans le couloir.,2,,,74,370
2592,Where is Daniel? ,3,hallway,[2],74,370
2593,Daniel s'est rendu au bureau.,1,,,74,371
2594,Daniel s'est rendu dans le couloir.,2,,,74,371
2595,Sandra s'est rendu aux toilettes.,4,,,74,371
2596,Sandra a déménagé dans le couloir.,5,,,74,371
2597,Where is Daniel? ,6,hallway,[2],74,371
2598,Daniel s'est rendu au bureau.,1,,,74,372
2599,Daniel s'est rendu dans le couloir.,2,,,74,372
2600,Sandra s'est rendu aux toilettes.,4,,,74,372
2601,Sandra a déménagé dans le couloir.,5,,,74,372
2602,Mary est allé au jardin.,7,,,74,372
2603,Daniel a déménagé dans la chambre.,8,,,74,372
2604,Where is Mary? ,9,garden,[7],74,372
2605,Daniel s'est rendu au bureau.,1,,,74,373
2606,Daniel s'est rendu dans le couloir.,2,,,74,373
2607,Sandra s'est rendu aux toilettes.,4,,,74,373
2608,Sandra a déménagé dans le couloir.,5,,,74,373
2609,Mary est allé au jardin.,7,,,74,373
2610,Daniel a déménagé dans la chambre.,8,,,74,373
2611,John est allé dans le couloir.,10,,,74,373
2612,Sandra s'est rendu à la cuisine.,11,,,74,373
2613,Where is Mary? ,12,garden,[7],74,373
2614,Daniel s'est rendu au bureau.,1,,,74,374
2615,Daniel s'est rendu dans le couloir.,2,,,74,374
2616,Sandra s'est rendu aux toilettes.,4,,,74,374
2617,Sandra a déménagé dans le couloir.,5,,,74,374
2618,Mary est allé au jardin.,7,,,74,374
2619,Daniel a déménagé dans la chambre.,8,,,74,374
2620,John est allé dans le couloir.,10,,,74,374
2621,Sandra s'est rendu à la cuisine.,11,,,74,374
2622,Sandra a déménagé dans le jardin.,13,,,74,374
2623,Mary a déménagé au bureau.,14,,,74,374
2624,Where is Mary? ,15,office,[14],74,374
2625,Mary s'est rendu au bureau.,1,,,75,375
2626,Mary s'est rendu dans la chambre.,2,,,75,375
2627,Where is Mary? ,3,bedroom,[2],75,375
2628,Mary s'est rendu au bureau.,1,,,75,376
2629,Mary s'est rendu dans la chambre.,2,,,75,376
2630,Sandra est allé au jardin.,4,,,75,376
2631,Sandra a déménagé dans la cuisine.,5,,,75,376
2632,Where is Sandra? ,6,kitchen,[5],75,376
2633,Mary s'est rendu au bureau.,1,,,75,377
2634,Mary s'est rendu dans la chambre.,2,,,75,377
2635,Sandra est allé au jardin.,4,,,75,377
2636,Sandra a déménagé dans la cuisine.,5,,,75,377
2637,Sandra est allé aux toilettes.,7,,,75,377
2638,Daniel a déménagé au bureau.,8,,,75,377
2639,Where is Sandra? ,9,bathroom,[7],75,377
2640,Mary s'est rendu au bureau.,1,,,75,378
2641,Mary s'est rendu dans la chambre.,2,,,75,378
2642,Sandra est allé au jardin.,4,,,75,378
2643,Sandra a déménagé dans la cuisine.,5,,,75,378
2644,Sandra est allé aux toilettes.,7,,,75,378
2645,Daniel a déménagé au bureau.,8,,,75,378
2646,John est retourné au bureau.,10,,,75,378
2647,John est allé au jardin.,11,,,75,378
2648,Where is Sandra? ,12,bathroom,[7],75,378
2649,Mary s'est rendu au bureau.,1,,,75,379
2650,Mary s'est rendu dans la chambre.,2,,,75,379
2651,Sandra est allé au jardin.,4,,,75,379
2652,Sandra a déménagé dans la cuisine.,5,,,75,379
2653,Sandra est allé aux toilettes.,7,,,75,379
2654,Daniel a déménagé au bureau.,8,,,75,379
2655,John est retourné au bureau.,10,,,75,379
2656,John est allé au jardin.,11,,,75,379
2657,John est allé dans la chambre.,13,,,75,379
2658,Mary a déménagé dans le jardin.,14,,,75,379
2659,Where is John? ,15,bedroom,[13],75,379
2660,John s'est rendu dans la chambre.,1,,,76,380
2661,Mary est allé aux toilettes.,2,,,76,380
2662,Where is Mary? ,3,bathroom,[2],76,380
2663,John s'est rendu dans la chambre.,1,,,76,381
2664,Mary est allé aux toilettes.,2,,,76,381
2665,Mary s'est rendu dans la chambre.,4,,,76,381
2666,Sandra s'est rendu dans le couloir.,5,,,76,381
2667,Where is John? ,6,bedroom,[1],76,381
2668,John s'est rendu dans la chambre.,1,,,76,382
2669,Mary est allé aux toilettes.,2,,,76,382
2670,Mary s'est rendu dans la chambre.,4,,,76,382
2671,Sandra s'est rendu dans le couloir.,5,,,76,382
2672,Daniel est retourné dans le couloir.,7,,,76,382
2673,Sandra s'est rendu au bureau.,8,,,76,382
2674,Where is Mary? ,9,bedroom,[4],76,382
2675,John s'est rendu dans la chambre.,1,,,76,383
2676,Mary est allé aux toilettes.,2,,,76,383
2677,Mary s'est rendu dans la chambre.,4,,,76,383
2678,Sandra s'est rendu dans le couloir.,5,,,76,383
2679,Daniel est retourné dans le couloir.,7,,,76,383
2680,Sandra s'est rendu au bureau.,8,,,76,383
2681,John a déménagé dans le jardin.,10,,,76,383
2682,Mary s'est rendu au bureau.,11,,,76,383
2683,Where is Sandra? ,12,office,[8],76,383
2684,John s'est rendu dans la chambre.,1,,,76,384
2685,Mary est allé aux toilettes.,2,,,76,384
2686,Mary s'est rendu dans la chambre.,4,,,76,384
2687,Sandra s'est rendu dans le couloir.,5,,,76,384
2688,Daniel est retourné dans le couloir.,7,,,76,384
2689,Sandra s'est rendu au bureau.,8,,,76,384
2690,John a déménagé dans le jardin.,10,,,76,384
2691,Mary s'est rendu au bureau.,11,,,76,384
2692,John s'est rendu à la cuisine.,13,,,76,384
2693,Daniel est retourné à la cuisine.,14,,,76,384
2694,Where is Mary? ,15,office,[11],76,384
2695,Sandra s'est rendu à la cuisine.,1,,,77,385
2696,Daniel s'est rendu aux toilettes.,2,,,77,385
2697,Where is Sandra? ,3,kitchen,[1],77,385
2698,Sandra s'est rendu à la cuisine.,1,,,77,386
2699,Daniel s'est rendu aux toilettes.,2,,,77,386
2700,Mary est allé au jardin.,4,,,77,386
2701,Mary s'est rendu au bureau.,5,,,77,386
2702,Where is Mary? ,6,office,[5],77,386
2703,Sandra s'est rendu à la cuisine.,1,,,77,387
2704,Daniel s'est rendu aux toilettes.,2,,,77,387
2705,Mary est allé au jardin.,4,,,77,387
2706,Mary s'est rendu au bureau.,5,,,77,387
2707,Sandra s'est rendu dans la chambre.,7,,,77,387
2708,John s'est rendu au bureau.,8,,,77,387
2709,Where is John? ,9,office,[8],77,387
2710,Sandra s'est rendu à la cuisine.,1,,,77,388
2711,Daniel s'est rendu aux toilettes.,2,,,77,388
2712,Mary est allé au jardin.,4,,,77,388
2713,Mary s'est rendu au bureau.,5,,,77,388
2714,Sandra s'est rendu dans la chambre.,7,,,77,388
2715,John s'est rendu au bureau.,8,,,77,388
2716,Sandra s'est rendu au bureau.,10,,,77,388
2717,Sandra a déménagé dans la cuisine.,11,,,77,388
2718,Where is Mary? ,12,office,[5],77,388
2719,Sandra s'est rendu à la cuisine.,1,,,77,389
2720,Daniel s'est rendu aux toilettes.,2,,,77,389
2721,Mary est allé au jardin.,4,,,77,389
2722,Mary s'est rendu au bureau.,5,,,77,389
2723,Sandra s'est rendu dans la chambre.,7,,,77,389
2724,John s'est rendu au bureau.,8,,,77,389
2725,Sandra s'est rendu au bureau.,10,,,77,389
2726,Sandra a déménagé dans la cuisine.,11,,,77,389
2727,Mary s'est rendu dans la chambre.,13,,,77,389
2728,Mary a déménagé dans le couloir.,14,,,77,389
2729,Where is Sandra? ,15,kitchen,[11],77,389
2730,Daniel s'est rendu au jardin.,1,,,78,390
2731,Mary est allé à la cuisine.,2,,,78,390
2732,Where is Mary? ,3,kitchen,[2],78,390
2733,Daniel s'est rendu au jardin.,1,,,78,391
2734,Mary est allé à la cuisine.,2,,,78,391
2735,John s'est rendu dans la chambre.,4,,,78,391
2736,Daniel s'est rendu dans le couloir.,5,,,78,391
2737,Where is Daniel? ,6,hallway,[5],78,391
2738,Daniel s'est rendu au jardin.,1,,,78,392
2739,Mary est allé à la cuisine.,2,,,78,392
2740,John s'est rendu dans la chambre.,4,,,78,392
2741,Daniel s'est rendu dans le couloir.,5,,,78,392
2742,Mary a déménagé aux toilettes.,7,,,78,392
2743,John s'est rendu au jardin.,8,,,78,392
2744,Where is Mary? ,9,bathroom,[7],78,392
2745,Daniel s'est rendu au jardin.,1,,,78,393
2746,Mary est allé à la cuisine.,2,,,78,393
2747,John s'est rendu dans la chambre.,4,,,78,393
2748,Daniel s'est rendu dans le couloir.,5,,,78,393
2749,Mary a déménagé aux toilettes.,7,,,78,393
2750,John s'est rendu au jardin.,8,,,78,393
2751,Sandra est retourné dans le couloir.,10,,,78,393
2752,Mary s'est rendu dans la chambre.,11,,,78,393
2753,Where is Mary? ,12,bedroom,[11],78,393
2754,Daniel s'est rendu au jardin.,1,,,78,394
2755,Mary est allé à la cuisine.,2,,,78,394
2756,John s'est rendu dans la chambre.,4,,,78,394
2757,Daniel s'est rendu dans le couloir.,5,,,78,394
2758,Mary a déménagé aux toilettes.,7,,,78,394
2759,John s'est rendu au jardin.,8,,,78,394
2760,Sandra est retourné dans le couloir.,10,,,78,394
2761,Mary s'est rendu dans la chambre.,11,,,78,394
2762,Sandra s'est rendu au bureau.,13,,,78,394
2763,Mary est retourné aux toilettes.,14,,,78,394
2764,Where is Sandra? ,15,office,[13],78,394
2765,Daniel est retourné à la cuisine.,1,,,79,395
2766,Daniel a déménagé au bureau.,2,,,79,395
2767,Where is Daniel? ,3,office,[2],79,395
2768,Daniel est retourné à la cuisine.,1,,,79,396
2769,Daniel a déménagé au bureau.,2,,,79,396
2770,Daniel est retourné dans la chambre.,4,,,79,396
2771,John a déménagé dans le jardin.,5,,,79,396
2772,Where is Daniel? ,6,bedroom,[4],79,396
2773,Daniel est retourné à la cuisine.,1,,,79,397
2774,Daniel a déménagé au bureau.,2,,,79,397
2775,Daniel est retourné dans la chambre.,4,,,79,397
2776,John a déménagé dans le jardin.,5,,,79,397
2777,Daniel s'est rendu au bureau.,7,,,79,397
2778,Mary s'est rendu au jardin.,8,,,79,397
2779,Where is Daniel? ,9,office,[7],79,397
2780,Daniel est retourné à la cuisine.,1,,,79,398
2781,Daniel a déménagé au bureau.,2,,,79,398
2782,Daniel est retourné dans la chambre.,4,,,79,398
2783,John a déménagé dans le jardin.,5,,,79,398
2784,Daniel s'est rendu au bureau.,7,,,79,398
2785,Mary s'est rendu au jardin.,8,,,79,398
2786,Sandra est allé aux toilettes.,10,,,79,398
2787,Mary a déménagé dans la chambre.,11,,,79,398
2788,Where is Sandra? ,12,bathroom,[10],79,398
2789,Daniel est retourné à la cuisine.,1,,,79,399
2790,Daniel a déménagé au bureau.,2,,,79,399
2791,Daniel est retourné dans la chambre.,4,,,79,399
2792,John a déménagé dans le jardin.,5,,,79,399
2793,Daniel s'est rendu au bureau.,7,,,79,399
2794,Mary s'est rendu au jardin.,8,,,79,399
2795,Sandra est allé aux toilettes.,10,,,79,399
2796,Mary a déménagé dans la chambre.,11,,,79,399
2797,Sandra a déménagé dans le jardin.,13,,,79,399
2798,John s'est rendu dans le couloir.,14,,,79,399
2799,Where is Sandra? ,15,garden,[13],79,399
2800,Sandra a déménagé dans le jardin.,1,,,80,400
2801,John est allé dans la chambre.,2,,,80,400
2802,Where is John? ,3,bedroom,[2],80,400
2803,Sandra a déménagé dans le jardin.,1,,,80,401
2804,John est allé dans la chambre.,2,,,80,401
2805,John a déménagé aux toilettes.,4,,,80,401
2806,John est allé au jardin.,5,,,80,401
2807,Where is John? ,6,garden,[5],80,401
2808,Sandra a déménagé dans le jardin.,1,,,80,402
2809,John est allé dans la chambre.,2,,,80,402
2810,John a déménagé aux toilettes.,4,,,80,402
2811,John est allé au jardin.,5,,,80,402
2812,John s'est rendu dans la chambre.,7,,,80,402
2813,Sandra est allé au bureau.,8,,,80,402
2814,Where is John? ,9,bedroom,[7],80,402
2815,Sandra a déménagé dans le jardin.,1,,,80,403
2816,John est allé dans la chambre.,2,,,80,403
2817,John a déménagé aux toilettes.,4,,,80,403
2818,John est allé au jardin.,5,,,80,403
2819,John s'est rendu dans la chambre.,7,,,80,403
2820,Sandra est allé au bureau.,8,,,80,403
2821,Sandra est allé aux toilettes.,10,,,80,403
2822,Sandra a déménagé dans la cuisine.,11,,,80,403
2823,Where is Sandra? ,12,kitchen,[11],80,403
2824,Sandra a déménagé dans le jardin.,1,,,80,404
2825,John est allé dans la chambre.,2,,,80,404
2826,John a déménagé aux toilettes.,4,,,80,404
2827,John est allé au jardin.,5,,,80,404
2828,John s'est rendu dans la chambre.,7,,,80,404
2829,Sandra est allé au bureau.,8,,,80,404
2830,Sandra est allé aux toilettes.,10,,,80,404
2831,Sandra a déménagé dans la cuisine.,11,,,80,404
2832,Sandra est allé dans la chambre.,13,,,80,404
2833,Sandra est allé au bureau.,14,,,80,404
2834,Where is Sandra? ,15,office,[14],80,404
2835,Daniel s'est rendu à la cuisine.,1,,,81,405
2836,Sandra est allé dans la chambre.,2,,,81,405
2837,Where is Daniel? ,3,kitchen,[1],81,405
2838,Daniel s'est rendu à la cuisine.,1,,,81,406
2839,Sandra est allé dans la chambre.,2,,,81,406
2840,Daniel est retourné dans le couloir.,4,,,81,406
2841,Mary est retourné au bureau.,5,,,81,406
2842,Where is Daniel? ,6,hallway,[4],81,406
2843,Daniel s'est rendu à la cuisine.,1,,,81,407
2844,Sandra est allé dans la chambre.,2,,,81,407
2845,Daniel est retourné dans le couloir.,4,,,81,407
2846,Mary est retourné au bureau.,5,,,81,407
2847,Mary est allé au jardin.,7,,,81,407
2848,Daniel s'est rendu au bureau.,8,,,81,407
2849,Where is Sandra? ,9,bedroom,[2],81,407
2850,Daniel s'est rendu à la cuisine.,1,,,81,408
2851,Sandra est allé dans la chambre.,2,,,81,408
2852,Daniel est retourné dans le couloir.,4,,,81,408
2853,Mary est retourné au bureau.,5,,,81,408
2854,Mary est allé au jardin.,7,,,81,408
2855,Daniel s'est rendu au bureau.,8,,,81,408
2856,Sandra est allé aux toilettes.,10,,,81,408
2857,John s'est rendu dans la chambre.,11,,,81,408
2858,Where is Mary? ,12,garden,[7],81,408
2859,Daniel s'est rendu à la cuisine.,1,,,81,409
2860,Sandra est allé dans la chambre.,2,,,81,409
2861,Daniel est retourné dans le couloir.,4,,,81,409
2862,Mary est retourné au bureau.,5,,,81,409
2863,Mary est allé au jardin.,7,,,81,409
2864,Daniel s'est rendu au bureau.,8,,,81,409
2865,Sandra est allé aux toilettes.,10,,,81,409
2866,John s'est rendu dans la chambre.,11,,,81,409
2867,Sandra est allé à la cuisine.,13,,,81,409
2868,Daniel s'est rendu dans la chambre.,14,,,81,409
2869,Where is Sandra? ,15,kitchen,[13],81,409
2870,John est retourné aux toilettes.,1,,,82,410
2871,John est allé dans la chambre.,2,,,82,410
2872,Where is John? ,3,bedroom,[2],82,410
2873,John est retourné aux toilettes.,1,,,82,411
2874,John est allé dans la chambre.,2,,,82,411
2875,Daniel s'est rendu dans la chambre.,4,,,82,411
2876,Sandra s'est rendu au jardin.,5,,,82,411
2877,Where is Sandra? ,6,garden,[5],82,411
2878,John est retourné aux toilettes.,1,,,82,412
2879,John est allé dans la chambre.,2,,,82,412
2880,Daniel s'est rendu dans la chambre.,4,,,82,412
2881,Sandra s'est rendu au jardin.,5,,,82,412
2882,Daniel est retourné aux toilettes.,7,,,82,412
2883,Sandra s'est rendu aux toilettes.,8,,,82,412
2884,Where is Sandra? ,9,bathroom,[8],82,412
2885,John est retourné aux toilettes.,1,,,82,413
2886,John est allé dans la chambre.,2,,,82,413
2887,Daniel s'est rendu dans la chambre.,4,,,82,413
2888,Sandra s'est rendu au jardin.,5,,,82,413
2889,Daniel est retourné aux toilettes.,7,,,82,413
2890,Sandra s'est rendu aux toilettes.,8,,,82,413
2891,Mary s'est rendu au bureau.,10,,,82,413
2892,Daniel est allé dans le couloir.,11,,,82,413
2893,Where is Daniel? ,12,hallway,[11],82,413
2894,John est retourné aux toilettes.,1,,,82,414
2895,John est allé dans la chambre.,2,,,82,414
2896,Daniel s'est rendu dans la chambre.,4,,,82,414
2897,Sandra s'est rendu au jardin.,5,,,82,414
2898,Daniel est retourné aux toilettes.,7,,,82,414
2899,Sandra s'est rendu aux toilettes.,8,,,82,414
2900,Mary s'est rendu au bureau.,10,,,82,414
2901,Daniel est allé dans le couloir.,11,,,82,414
2902,Sandra s'est rendu dans la chambre.,13,,,82,414
2903,Sandra s'est rendu au bureau.,14,,,82,414
2904,Where is Sandra? ,15,office,[14],82,414
2905,Mary s'est rendu dans le couloir.,1,,,83,415
2906,Daniel s'est rendu dans la chambre.,2,,,83,415
2907,Where is Daniel? ,3,bedroom,[2],83,415
2908,Mary s'est rendu dans le couloir.,1,,,83,416
2909,Daniel s'est rendu dans la chambre.,2,,,83,416
2910,John est retourné au jardin.,4,,,83,416
2911,Sandra s'est rendu aux toilettes.,5,,,83,416
2912,Where is Daniel? ,6,bedroom,[2],83,416
2913,Mary s'est rendu dans le couloir.,1,,,83,417
2914,Daniel s'est rendu dans la chambre.,2,,,83,417
2915,John est retourné au jardin.,4,,,83,417
2916,Sandra s'est rendu aux toilettes.,5,,,83,417
2917,John est allé à la cuisine.,7,,,83,417
2918,Sandra s'est rendu au jardin.,8,,,83,417
2919,Where is John? ,9,kitchen,[7],83,417
2920,Mary s'est rendu dans le couloir.,1,,,83,418
2921,Daniel s'est rendu dans la chambre.,2,,,83,418
2922,John est retourné au jardin.,4,,,83,418
2923,Sandra s'est rendu aux toilettes.,5,,,83,418
2924,John est allé à la cuisine.,7,,,83,418
